Distributions,,,,,,,,,
COUNTA,7,1,2,4,8,16,32,TRUE,
COUNTBLANK,1,1,2,4,8,16,32,TRUE,
COUNTIF,2,1,2,4,8,16,32,TRUE,>10
COUNTIFS,1,1,2,4,8,16,32,TRUE,<30
COVAR,36.33333333,1,2,4,8,16,32,TRUE,
COVARIANCE.P,36.33333333,2,1,3,4,7,11,18,
COVARIANCE.S,43.6,,,,,,,,
DEVSQ,703.5,1,2,4,8,16,32,TRUE,
GEOMEAN,5.656854249,1,2,4,8,16,32,TRUE,
HARMEAN,3.047619048,1,2,4,8,16,32,TRUE,
KURT,1.87495359,1,2,4,8,16,32,TRUE,
LARGE,8,1,2,4,8,16,32,3,
MAX,32,1,2,4,8,16,32,3,
MAXA,32,1,2,4,8,16,32,3,
MEDIAN,4,1,2,4,8,16,32,3,
MIN,1,1,2,4,8,16,32,3,
MINA,1,1,2,4,8,16,32,3,
MODE,16,1,2,4,8,16,16,3,
MODE.MULT,8,1,2,4,8,8,32,3,
MODE.SNGL,2,,,,,,,,
PERCENTILE,3,1,2,4,8,16,32,0.3,
PERCENTILE.EXC,6,1,2,4,8,16,32,0.5,
PERCENTILE.INC,12,1,2,4,8,16,32,0.7,
PERCENTRANK,0.65,1,2,4,8,16,32,10,
PERCENTRANK.EXC,0.75,1,2,4,8,16,32,20,
PERCENTRANK.INC,0.975,1,2,4,8,16,32,30,
QUARTILE,14,1,2,4,8,16,32,3,
QUARTILE.EXC,6,1,2,4,8,16,32,2,
QUARTILE.INC,2.5,1,2,4,8,16,32,1,
RANK,4,1,2,4,8,16,32,"RANK(2,{4,6,8,7,5,3,1,2},2)",
RANK.AVG,4,1,2,4,8,16,32,* note that the docs say you can specify an array,
RANK.EQ,4,1,2,4,8,16,32,* but it appears that excel 2011 falters on those,
SKEW,1.499692958,1,2,4,8,16,32,,
SMALL,4,1,2,4,8,16,32,3,
STDEV,13.09852773,1,2,4,8,16,32,30,
STDEV.P,12.12688025,1,2,4,8,16,32,30,
STDEV.S,13.09852773,1,2,4,8,16,32,30,
STDEVA,13.09852773,1,2,4,8,16,32,30,
STDEVP,12.12688025,1,2,4,8,16,32,30,
STDEVPA,12.12688025,1,2,4,8,16,32,30,
TRIMMEAN,,,,,,,,,
VAR,171.5714286,1,2,4,8,16,32,30,
VAR.P,147.0612245,1,2,4,8,16,32,30,
VAR.S,171.5714286,1,2,4,8,16,32,30,
VARA,171.5714286,1,2,4,8,16,32,30,
VARP,147.0612245,1,2,4,8,16,32,30,
VARPA,147.0612245,1,2,4,8,16,32,30,
,,,,,,,,,
Statistical Tests,,,,,,,,,
CHISQ.TEST,0.766491937,,1,2,3,4,5,6,
CHITEST,0.551818041,,1.1,2.2,3.1,7,4,9,
F.TEST,0.317744239,,,,,,,,
FTEST,0.317744239,,,,,,,,
T.TEST,0.551133457,2,3,,,,,,
TTEST,0.551133457,,,,,,,,
Z.TEST,0.390755647,3,1,2,3,4,5,4,
ZTEST,0.467462656,5,,,,,,,
,,,,,,,,,
Regression and Friends,,,,,,,,,
FORECAST,19.62857143,10,1,2,3,4,5,6,
FREQUENCY,2,,2,4,6,8,11,11,
GROWTH,2.572590159,,0.1,0.1,0.2,0.2,0.2,0.2,
INTERCEPT,0.2,,,,,,,,
PROB,0.4,2.1,4.5,,,,,,
PEARSON,0.864699293,,,,,,,,
RSQ,0.971428571,,,,,,,,
SLOPE,1.942857143,,,,,,,,
STEYX,0.696932052,,,,,,,,
,,,LINEST (n+1 by 5),,,,LOGEST (n+1 by 5),,
LINEST,1.942857143,,1.942857143,0.2,,,1.402790657,1.83390882,
LOGEST,1.402790657,,0.166598626,0.648808432,,,0.05129082,0.199749048,
TREND,2.142857143,,0.971428571,0.696932052,,,0.915870294,0.214564896,
,,,136,4,,,43.54563148,4,
,,,66.05714286,1.942857143,,,2.004757902,0.184152378,
,,,,,,,,,
TREND,,,2.142857143,4.085714286,6.028571429,7.971428571,9.914285714,11.85714286,
