,1/1/00 12:00 AM,###############################################################################################################################################################################################################################################################,1/12/00 7:12 AM,###############################################################################################################################################################################################################################################################,5/2/00 10:48 AM,###############################################################################################################################################################################################################################################################,5/18/03 1:36 PM,###############################################################################################################################################################################################################################################################,10/18/33 4:17 PM,###############################################################################################################################################################################################################################################################
,1/1/00 0:00,###############################################################################################################################################################################################################################################################,1/12/00 7:12,###############################################################################################################################################################################################################################################################,5/2/00 10:48,###############################################################################################################################################################################################################################################################,5/18/03 13:36,###############################################################################################################################################################################################################################################################,10/18/33 16:17,###############################################################################################################################################################################################################################################################
,J,###############################################################################################################################################################################################################################################################,J,###############################################################################################################################################################################################################################################################,M,###############################################################################################################################################################################################################################################################,M,###############################################################################################################################################################################################################################################################,O,###############################################################################################################################################################################################################################################################
,J-00,###############################################################################################################################################################################################################################################################,J-00,###############################################################################################################################################################################################################################################################,M-00,###############################################################################################################################################################################################################################################################,M-03,###############################################################################################################################################################################################################################################################,O-33,###############################################################################################################################################################################################################################################################
,1/1/1900,###############################################################################################################################################################################################################################################################,1/12/1900,###############################################################################################################################################################################################################################################################,5/2/1900,###############################################################################################################################################################################################################################################################,5/18/1903,###############################################################################################################################################################################################################################################################,10/18/1933,###############################################################################################################################################################################################################################################################
,1-Jan-1900,###############################################################################################################################################################################################################################################################,12-Jan-1900,###############################################################################################################################################################################################################################################################,2-May-1900,###############################################################################################################################################################################################################################################################,18-May-1903,###############################################################################################################################################################################################################################################################,18-Oct-1933,###############################################################################################################################################################################################################################################################
,,,,,,,,,,
Time,12:00:00 AM,###############################################################################################################################################################################################################################################################,7:12:00 AM,###############################################################################################################################################################################################################################################################,10:48:00 AM,###############################################################################################################################################################################################################################################################,1:36:29 PM,###############################################################################################################################################################################################################################################################,4:17:37 PM,###############################################################################################################################################################################################################################################################
,0:00,###############################################################################################################################################################################################################################################################,7:12,###############################################################################################################################################################################################################################################################,10:48,###############################################################################################################################################################################################################################################################,13:36,###############################################################################################################################################################################################################################################################,16:17,###############################################################################################################################################################################################################################################################
,12:00 AM,###############################################################################################################################################################################################################################################################,7:12 AM,###############################################################################################################################################################################################################################################################,10:48 AM,###############################################################################################################################################################################################################################################################,1:36 PM,###############################################################################################################################################################################################################################################################,4:17 PM,###############################################################################################################################################################################################################################################################
,0:00:00,###############################################################################################################################################################################################################################################################,7:12:00,###############################################################################################################################################################################################################################################################,10:48:00,###############################################################################################################################################################################################################################################################,13:36:29,###############################################################################################################################################################################################################################################################,16:17:37,###############################################################################################################################################################################################################################################################
,12:00:00 AM,###############################################################################################################################################################################################################################################################,7:12:00 AM,###############################################################################################################################################################################################################################################################,10:48:00 AM,###############################################################################################################################################################################################################################################################,1:36:29 PM,###############################################################################################################################################################################################################################################################,4:17:37 PM,###############################################################################################################################################################################################################################################################
,00:00.0,###############################################################################################################################################################################################################################################################,12:00.0,###############################################################################################################################################################################################################################################################,48:00.0,###############################################################################################################################################################################################################################################################,36:28.8,###############################################################################################################################################################################################################################################################,17:37.0,###############################################################################################################################################################################################################################################################
,24:00:00,###############################################################################################################################################################################################################################################################,295:12:00,###############################################################################################################################################################################################################################################################,2962:48:00,###############################################################################################################################################################################################################################################################,29629:36:29,###############################################################################################################################################################################################################################################################,296296:17:37,###############################################################################################################################################################################################################################################################
,1/1/00 12:00 AM,###############################################################################################################################################################################################################################################################,1/12/00 7:12 AM,###############################################################################################################################################################################################################################################################,5/2/00 10:48 AM,###############################################################################################################################################################################################################################################################,5/18/03 1:36 PM,###############################################################################################################################################################################################################################################################,10/18/33 4:17 PM,###############################################################################################################################################################################################################################################################
,1/1/00 0:00,###############################################################################################################################################################################################################################################################,1/12/00 7:12,###############################################################################################################################################################################################################################################################,5/2/00 10:48,###############################################################################################################################################################################################################################################################,5/18/03 13:36,###############################################################################################################################################################################################################################################################,10/18/33 16:17,###############################################################################################################################################################################################################################################################
,,,,,,,,,,
Percentage,100.000%,-120.000%,1230.000%,-1234.000%,12345.000%,-12345.600%,123456.700%,-123456.780%,1234567.890%,-1234567.891%
,,,,,,,,,,
Fraction,1    ,-1 1/5,12 1/3,-12 1/3,123 4/9,-123 1/2,1234 4/7,-1234 4/7,12345 2/3,-12345 2/3
,1      ,-1  1/5 ,12  3/10,-12 17/50,123  9/20,-123 26/57,1234 55/97,-1234 46/81,12345 55/81,-12345 55/81
,1        ,-1   1/5  ,12   3/10 ,-12  17/50 ,123   9/20 ,-123  57/125,1234  55/97 ,-1234  67/118,12345  74/109,-12345 573/844
,1    ,-1    ,12 1/2,-12 1/2,123 1/2,-123 1/2,1234 1/2,-1234 1/2,12345 1/2,-12345 1/2
,1    ,-1 1/4,12 1/4,-12 1/4,123 2/4,-123 2/4,1234 2/4,-1234 2/4,12345 3/4,-12345 3/4
,1    ,-1 2/8,12 2/8,-12 3/8,123 4/8,-123 4/8,1234 5/8,-1234 5/8,12345 5/8,-12345 5/8
,1      ,-1  3/16,12  5/16,-12  5/16,123  7/16,-123  7/16,1234  9/16,-1234  9/16,12345 11/16,-12345 11/16
,1     ,-1 2/10,12 3/10,-12 3/10,123 5/10,-123 5/10,1234 6/10,-1234 6/10,12345 7/10,-12345 7/10
,1       ,-1 20/100,12 30/100,-12 34/100,123 45/100,-123 46/100,1234 57/100,-1234 57/100,12345 68/100,-12345 68/100
,,,,,,,,,,
Scientific,1.0000E+00,-1.2000E+00,1.2300E+01,-1.2340E+01,1.2345E+02,-1.2346E+02,1.2346E+03,-1.2346E+03,1.2346E+04,-1.2346E+04
,,,,,,,,,,
Text,1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789,-12345.67891
,,,,,,,,,,
Special,00001,-00001,00012,-00012,00123,-00123,01235,-01235,12346,-12346
,00000-0001,-00000-0001,00000-0012,-00000-0012,00000-0123,-00000-0123,00000-1235,-00000-1235,00001-2346,-00001-2346
,-1,--1,-12,--12,-123,--123,-1235,--1235,1-2346,-1-2346
,000-00-0001,-000-00-0001,000-00-0012,-000-00-0012,000-00-0123,-000-00-0123,000-00-1235,-000-00-1235,000-01-2346,-000-01-2346
